    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
7044,-0.9604340541561970    ,0.154115762127211   ,0.37562144133241800,0.03076656682675020  ,0.2426557047083330 ,0.0053330463213276000,1.2058702515166700
7045,-0.3924053777373200    ,0.13332993245885100 ,0.3881939534563890 ,0.038263369921737100 ,0.2399728189126190 ,0.005920703086768200 ,1.2156742781
7046,-0.5580521895210050    ,0.1105530140120930  ,0.4046173416666670 ,0.03426725528605710  ,0.24158087552833300,0.006221578248074840 ,1.1612303099333300
7047,-0.8112462016673630    ,0.08381517992952320 ,0.3884304761455470 ,0.032995474040214400 ,0.2364728815400000 ,0.005351431382942420 ,1.2647611351916700
7048,-0.2402499982088160    ,0.12025386202938600 ,0.34283279554086600,0.021414181720253800 ,0.2418177397900000 ,0.006120550859325630 ,1.2039058499500000
7049,-0.03941416239821020   ,0.10133319795257600 ,0.3508406207915520 ,0.022111584076290400 ,0.23863196415333300,0.006566468103393440 ,1.194346615791670
7050,-0.7199284375084680    ,0.1527992734175360  ,0.3779765102704330 ,0.03283612741381580  ,0.24153486116166700,0.005670222535546010 ,1.2231133417250000
7051,-0.5048541399963200    ,0.12175681501139400 ,0.3553373683310450 ,0.024113622891180800 ,0.2407734673450000 ,0.0050481421441107500,1.1830290504000000
7052,-0.7620404446817960    ,0.1049628623705540  ,0.4557209040831050 ,0.05067857352167580  ,0.23683651489666700,0.005058337767473480 ,1.2502932263750000
7053,-0.7549367005349270    ,0.12814568520357500 ,0.3879013500000000 ,0.03436404997256090  ,0.23980177417333300,0.006106748850120290 ,1.19641380065
7054,-0.5343281464279030    ,0.10909901981224    ,0.4304524783530800 ,0.044428466736004100 ,0.24007429754333300,0.0061529812057576600,1.1789449755083300
7055,-0.5317960124151970    ,0.09700406516957090 ,0.3638739585619850 ,0.02991743135385980  ,0.2396547638366670 ,0.0059301348624587500,1.190783354041670
7056,-0.5123532900527180    ,0.07576261327929020 ,0.4103675198746570 ,0.027771637880884900 ,0.24335907354333300,0.00574663642522158  ,1.16031332245
7057,-0.5859962919517790    ,0.13608453882273    ,0.3689826292281940 ,0.029204217292501500 ,0.24212905746166700,0.004920818394447980 ,1.187852870133330
7058,-0.5876162526614930    ,0.1263670215500780  ,0.3608298095183740 ,0.027259426220015200 ,0.2438118394850000 ,0.005628340999639320 ,1.1855466488666700
7059,-0.4095639207927280    ,0.12084528078110400 ,0.35348367289577600,0.022427461238415400 ,0.2374393527800000 ,0.005702393492228390 ,1.2049183958500000
7060,-0.6541588489031340    ,0.09636424903782080 ,0.3590994477704330 ,0.022616739980278100 ,0.2412707976666670 ,0.006179237652935590 ,1.1790928566833300
7061,-0.5393537573572110    ,0.13861893790283500 ,0.34043331660285100,0.02140650888997040  ,0.2429358687350000 ,0.0053336091593094600,1.1971372293833300
7062,-0.4561401763422140    ,0.13239741785172300 ,0.36558105295501600,0.03193673517779910  ,0.2419979160316670 ,0.005829893580027840 ,1.2182194054166700
7063,-0.6997338058520790    ,0.08733603463621800 ,0.4245886000000000 ,0.04013654668963740  ,0.2357574166142860 ,0.0052967135950056900,1.207639941275
7064,-0.4999732076103720    ,0.11153145736404200 ,0.3617555247690600 ,0.031987628769102000 ,0.2392189389166670 ,0.006380434743686260 ,1.1992946419666700
7065,-0.36265591697266700   ,0.09517609858091990 ,0.3836346977286520 ,0.027757858225539900 ,0.24186058437833300,0.005939386114761050 ,1.2004281862583300
7066,-0.7203741585930570    ,0.09710844562195600 ,0.3841928419371000 ,0.03440872157927630  ,0.2403246984466670 ,0.006354164976206280 ,1.1965374335166700
7067,-0.5079983921627140    ,0.09683590580958890 ,0.4029024063324180 ,0.04338329221855000  ,0.24539661496666700,0.006050884000213150 ,1.1623084431166700
7068,-0.24807729858916800   ,0.08737881829142340 ,0.35328881360376600,0.01829420903759740  ,0.2447506814883330 ,0.005835319916201180 ,1.177798778425
7069,-0.3568998803505550    ,0.11964740390663400 ,0.3908951284366420 ,0.028118225938823100 ,0.2412056049533330 ,0.006331121197786900 ,1.1795275121083300
7070,-0.4164519045962860    ,0.11345466514283700 ,0.3979661270624430 ,0.03443884831275080  ,0.23759824366      ,0.005612247790433900 ,1.1773244387166700
7071,-0.3718198644949810    ,0.11452831039825400 ,0.3743086844348120 ,0.027786559293301000 ,0.24380334544000000,0.005433776177216820 ,1.2076652031166700
7072,-0.2768002420207580    ,0.14577605961320300 ,0.3751101205408660 ,0.03106837649849340  ,0.2384726762133330 ,0.005348636440308840 ,1.2043190878083300
7073,-0.4612038505552350    ,0.09929845901176160 ,0.3611332707915520 ,0.017025630076635800 ,0.2397976326500000 ,0.0051805265468700600,1.1893402642583300
7074,-0.29375400806344200   ,0.14599540192216200 ,0.3820071184366420 ,0.028470734324829    ,0.23946859774333300,0.004979779540821400 ,1.2056349951416700
7075,-0.5697700819828530    ,0.11210891887274700 ,0.3698368392281940 ,0.030530396129377300 ,0.2407303501516670 ,0.005522555975661070 ,1.2007785005083300
7076,-0.5454344698417970    ,0.12266134998688600 ,0.42610504995821900,0.04030010738097800  ,0.2458697714083330 ,0.006123642300929060 ,1.178170683875
7077,-0.6519253980908360    ,0.1213612596264170  ,0.35750364158310400,0.02436964276131960  ,0.2401499966366670 ,0.006908555438261960 ,1.1955803086583300
7078,-0.5008657886484190    ,0.1213375985682120  ,0.4713914811455480 ,0.051687373557242700 ,0.2414020862216670 ,0.005330794683075100 ,1.150613893941670
7079,-0.27370481255477400   ,0.1879360238100420  ,0.3754985581662090 ,0.030886946314281400 ,0.2410462908066670 ,0.006456090618775040 ,1.194380473525
7080,-0.6222971878452640    ,0.1177428896780490  ,0.4369223399582190 ,0.042746761073993900 ,0.2474818897666670 ,0.006651762914719420 ,1.1700811953333300
7081,-0.4952457967339660    ,0.15812015058150200 ,0.3538488700394930 ,0.03036954366213460  ,0.2400862018316670 ,0.0061277771752553600,1.2147446386416700
7082,-0.6258378406217180    ,0.14598380839397400 ,0.4047035560619850 ,0.028757199740155400 ,0.2423040028400000 ,0.005301612627494570 ,1.1991315684416700
7083,-0.6570269314972290    ,0.08031432220097070 ,0.3617510395624430 ,0.01801884444394880  ,0.2447804273116670 ,0.005392396290717940 ,1.183744488041670
7084,-0.652271307927635     ,0.09396222121228850 ,0.3863026498328760 ,0.02825112031505370  ,0.2400726699176190 ,0.0060372232130135700,1.2003742207583300
7085,-0.5396153510297650    ,0.10883323864605500 ,0.3597582802704330 ,0.01659387628652870  ,0.24349503082666700,0.005305895845571130 ,1.1828969565416700
7086,-0.42129494069815500   ,0.1493463612004910  ,0.3611713205606120 ,0.029002685847309000 ,0.24347805759333300,0.0058628012378270600,1.1933010933166700
7087,-0.38671816878617200   ,0.14090583332260800 ,0.4068374805606120 ,0.039877741112203300 ,0.2416566290100000 ,0.00530319411714595  ,1.2172324211333300
7088,-0.6768634698446190    ,0.11657725903862900 ,0.3634541899582190 ,0.018343253394581400 ,0.24299987376833300,0.005349548868307800 ,1.165424783616670
7089,-0.3798753707538260    ,0.18080180151243500 ,0.3857727034563890 ,0.039000093591003300 ,0.24007911018333300,0.005702445618286450 ,1.2122552741166700
7090,-0.6111500990780990    ,0.09794804540221530 ,0.3826163145624430 ,0.021982517876681900 ,0.24465501198166700,0.005642685096325570 ,1.1574340843666700
7091,-0.5647615794665200    ,0.10735117965068400 ,0.4174357853539950 ,0.031533592803740900 ,0.2422255344466670 ,0.005974320117690100 ,1.1621036770333300
7092,-0.4108460509852110    ,0.11801925881468200 ,0.3640895973944030 ,0.03215468606185780  ,0.24093561211666700,0.006396006952644620 ,1.1928003388166700
7093,-0.6858670600935560    ,0.06531330467829310 ,0.4200126274582190 ,0.029115609769231900 ,0.2425824598850000 ,0.005202054438545210 ,1.1779375364083300
7094,-0.7906361337060100    ,0.0870855565083228  ,0.4060147025       ,0.03296482051161260  ,0.2424844477116670 ,0.00561967386115437  ,1.1746775567000000
7095,-0.7593635451322640    ,0.1397929244171440  ,0.3836582398746570 ,0.03309159349017190  ,0.2395222136876190 ,0.0059137250752128300,1.2068183653750000
7096,-0.8063725994099320    ,0.08796732261183990 ,0.3676013642281940 ,0.03141039851760230  ,0.2409374662766670 ,0.005636256189670730 ,1.227063835525
7097,-0.8655724637927870    ,0.0835289020159982  ,0.4232273560619850 ,0.04139394291605370  ,0.24221730048500000,0.00538906426709187  ,1.1851089783500000
7098,-0.12183926705098900   ,0.11614816237030400 ,0.3632744707915520 ,0.03572320765515690  ,0.2363520255583330 ,0.005263627083354710 ,1.1999839277416700
7099,-0.455367351150801     ,0.07341055814235010 ,0.3514843145624430 ,0.02065132672900750  ,0.2418969408566670 ,0.005977107616110860 ,1.182811590625
7100,-0.26154641055237500   ,0.13416896400766800 ,0.3689393055606120 ,0.03887627558516640  ,0.2394203708950000 ,0.0060192642260015500,1.2128604176000000
7101,-0.4786863736710040    ,0.12019290959876700 ,0.3827466807277370 ,0.026235183342676900 ,0.2422265881550000 ,0.00551672714049167  ,1.189155664166670
7102,-0.268070931224118     ,0.1661974049034340  ,0.3416255158310450 ,0.021529753268919400 ,0.2415577938483330 ,0.005450622794082930 ,1.208519587816670
7103,-0.4674214674998580    ,0.13735572278832400 ,0.3812474473944030 ,0.03081830777658620  ,0.2434368971166670 ,0.0057535566679729400,1.2060267288083300
7104,-0.5238595717582830    ,0.1726436550152220  ,0.382318972895776  ,0.03216536183425420  ,0.2375261988283330 ,0.006189864864772970 ,1.207124060425
7105,-0.4604609067828790    ,0.11504768387387500 ,0.3823241732915520 ,0.021963355379695500 ,0.2413679368016670 ,0.005344480611692360 ,1.1711796395500000
7106,-0.6104409816655250    ,0.0706586367784487  ,0.4470711752286520 ,0.04686352323955380  ,0.24614938200666700,0.006691084453673800 ,1.192739006358330
7107,-0.584499814308584     ,0.13915444982309600 ,0.34077675370707500,0.02308553128929840  ,0.2408109216366670 ,0.006537592164917200 ,1.2109841710166700
7108,-0.48762917289089100   ,0.12220469691553600 ,0.3528504420624430 ,0.02171546279329560  ,0.2432101036233330 ,0.0053870036002064500,1.1747656139000000
7109,-1.094604484079670     ,0.12449441299037600 ,0.39199227916666700,0.03460006118520710  ,0.2388611512683330 ,0.005676863827433400 ,1.209079281458330
7110,-0.28119234242396700   ,0.12320025937849300 ,0.35397088106198500,0.029521238209413800 ,0.2397085797476190 ,0.006275843842253750 ,1.1933079405750000
7111,-0.6362921107493940    ,0.1238614928351820  ,0.3353572981662090 ,0.016411778345084000 ,0.24099481654000000,0.004352498758137700 ,1.1828032573083300
7112,-0.7272203020102270    ,0.11308789031225800 ,0.4476265207497710 ,0.041567011798266900 ,0.24493136943666700,0.005046771378429210 ,1.1552781314916700
7113,-0.4968626861331100    ,0.08618763798603050 ,0.3620018166864130 ,0.0210766608687043   ,0.2444765688483330 ,0.005716682275998170 ,1.161640071216670
7114,-0.3451752378681560    ,0.12913098350714500 ,0.378202212728652  ,0.03170489970772100  ,0.2383799150016670 ,0.006803791394644720 ,1.19572939665
7115,-0.5924536465565580    ,0.10825856344031900 ,0.3734315920624430 ,0.03267087080759450  ,0.2425567397033330 ,0.0056811909142717700,1.1756888987416700
7116,-0.6169817267951380    ,0.10794524647898400 ,0.4373126166666670 ,0.03005817874287550  ,0.24306499532166700,0.005570730405827040 ,1.1576278069916700
7117,-1.1656438579620400    ,0.09544066826608110 ,0.4890426496239710 ,0.05048776077587890  ,0.2448577230050000 ,0.006355480651241800 ,1.1727173438166700
7118,-0.33769946164685000   ,0.18925360145398200 ,0.34413730370707500,0.026393087711140200 ,0.23986466382166700,0.006399338109277490 ,1.2156416120750000
7119,-0.10218685448951500   ,0.11592562631261800 ,0.3599839115831040 ,0.015576977157174600 ,0.24447188015333300,0.006205473525650620 ,1.1788033395916700
7120,-0.472850711371574     ,0.1125279978432100  ,0.3747666395624430 ,0.025832325218212800 ,0.2354172703283330 ,0.006053061998969750 ,1.1744211613333300
7121,-0.8190246191205660    ,0.13453019648727700 ,0.38028682289577600,0.031084884741170400 ,0.2414564276416670 ,0.0057545089112816200,1.2115976511750000
7122,-0.6370800219008420    ,0.08349923653645640 ,0.4200254191841250 ,0.044767923798193200 ,0.2436726646350000 ,0.0061729866956107300,1.18074536335
7123,-0.4693590420093530    ,0.07857160998953140 ,0.406041372895776  ,0.033458071071776300 ,0.23627629263666700,0.006253203211536310 ,1.2070950013916700
7124,-0.31585302997930200   ,0.10081140528982800 ,0.3554280494986270 ,0.02830902216226070  ,0.2425070938483330 ,0.005917139637437740 ,1.2047069196750000
7125,-0.471950589820711     ,0.15240415683629300 ,0.35986881285399500,0.018901798456385800 ,0.241985807175     ,0.00518987082305762  ,1.173895337766670
7126,-0.5359985683653730    ,0.15504097066439800 ,0.4091783873746570 ,0.03685266441077010  ,0.23995971536      ,0.005548830998346650 ,1.1794423331333300
7127,-0.6301554633508160    ,0.18274990709004600 ,0.38642311277043300,0.032810342212694200 ,0.2349616726909520 ,0.0056510990364660400,1.1958332164416700
7128,-0.252752333878873     ,0.13541483758060900 ,0.3655435582497710 ,0.024705802465873700 ,0.2431294433050000 ,0.005330597759535940 ,1.1857893418750000
7129,-0.5963045963213400    ,0.07399816489404770 ,0.4844166143535380 ,0.05407979136229410  ,0.2390791538692860 ,0.006239207948647920 ,1.1672707408666700
7130,-0.7273483260179420    ,0.16618067146974800 ,0.3791758581662090 ,0.03220390267328600  ,0.2403438947583330 ,0.005934219404587790 ,1.2140328197083300
7131,-0.3833740789656270    ,0.130200253216219   ,0.3764913810619850 ,0.03218849668960990  ,0.2407810531100000 ,0.006636011746305670 ,1.20508788635
7132,-0.39762057411459400   ,0.10271156918324300 ,0.3614126987070750 ,0.01918230553405200  ,0.24474884520833300,0.006366726784288420 ,1.1811885700416700
7133,-0.4131998520971620    ,0.1229628349713970  ,0.3415792558112990 ,0.02025221652636190  ,0.2364538442716670 ,0.005729258763896720 ,1.2146691704583300
7134,-0.4354887300096120    ,0.11638555464347600 ,0.35153610320570200,0.022284016685024100 ,0.2411982082250000 ,0.0048585567602521000,1.1938405926500000
7135,-0.4516226293108160    ,0.13277707336204100 ,0.3523320707915520 ,0.020632717429147600 ,0.23843330708166700,0.0048424928291749800,1.2066863394083300
7136,-0.21802137889697000   ,0.16053071678663000 ,0.3844149445601550 ,0.029187638413499800 ,0.2429468301992860 ,0.006084115221419840 ,1.1806422904000000
7137,-1.0531009135364100    ,0.17849127454693400 ,0.3972542728957760 ,0.033039861248723300 ,0.24228356965333300,0.005787669733670690 ,1.198760469091670
7138,-0.4857715414725250    ,0.07956501076341650 ,0.38364490395776100,0.02529607687070330  ,0.2407820689100000 ,0.0063227937565558300,1.1875719896666700
7139,-0.6213917419646620    ,0.07866728541756060 ,0.4478289558112990 ,0.05880194063524770  ,0.2387177109059520 ,0.006720257114424770 ,1.179760033791670
7140,-0.7550415983492340    ,0.10703365204817500 ,0.4687756311873290 ,0.055913056106032400 ,0.23817431766833300,0.005804559521533570 ,1.2268772294583300
7141,-0.4117102705498720    ,0.08877168885986570 ,0.4647045541666670 ,0.05230173992121380  ,0.24020226424833300,0.005510451923125090 ,1.1627513200333300
7142,-0.8335728515221030    ,0.1399249570557980  ,0.3509867622690600 ,0.02247293486241200  ,0.24101078645833300,0.005978082503219540 ,1.1831516702333300
7143,-0.7424749862393510    ,0.12230122246237300 ,0.3728393434366420 ,0.028869389636434300 ,0.2401688504433330 ,0.005486999344177060 ,1.2237992742083300
7144,-0.2858770223999820    ,0.15426327222260800 ,0.3531311034563880 ,0.030626950495865300 ,0.23689726769833300,0.005824726015263290 ,1.2163059082916700
7145,-0.4730944130066910    ,0.11409883623428100 ,0.4242564115413230 ,0.03737352571476980  ,0.2404929254633330 ,0.006045795101422310 ,1.2076053771500000
7146,-0.37199751215508600   ,0.13158087538883300 ,0.3862475645624430 ,0.03337183425830720  ,0.24301925361666700,0.005867560002357600 ,1.203447845725
7147,-0.7586037132823180    ,0.14160714712904900 ,0.4934604332497720 ,0.053222372561984700 ,0.2465123013400000 ,0.006534581748460790 ,1.1494442030333300
7148,-0.7094192215845710    ,0.15337927325608600 ,0.3673212900000000 ,0.03213667787685030  ,0.2395832496266670 ,0.006728068203829430 ,1.1986272935166700
7149,-0.5638914551063000    ,0.12514295213567500 ,0.377424847895776  ,0.029877825905754300 ,0.23618891327428600,0.005872739198413610 ,1.219564963625
7150,-0.6507275677631850    ,0.1455618501843970  ,0.37517420816620900,0.02980790891446270  ,0.2402902839400000 ,0.00569413740049745  ,1.1917536388250000
7151,-0.6164450888602610    ,0.1195738961523960  ,0.3761229310619850 ,0.029751396400099000 ,0.2413767378050000 ,0.005674380148247880 ,1.2235284084666700
7152,-0.779053017647473     ,0.14445128528341000 ,0.3866142709366420 ,0.03224347600083900  ,0.23893524813666700,0.005046478927182990 ,1.199232801541670
7153,-0.4252818395690070    ,0.13797227514767300 ,0.4065317743732840 ,0.0446374359062915   ,0.23945120867333300,0.005048293679665220 ,1.1765442156416700
7154,-0.6427578765604280    ,0.09069091329592540 ,0.4194047894788810 ,0.0325879151493704   ,0.24330501359166700,0.005464165419497570 ,1.171711911091670
7155,-0.4888007751457770    ,0.12489190859538500 ,0.42418561666666700,0.03558046451612970  ,0.2426614791666670 ,0.0058465658332784400,1.1677207478833300
7156,-0.5492311973324160    ,0.1414278219034360  ,0.3761839244986270 ,0.03444387375055170  ,0.2375787308833330 ,0.005555372111900740 ,1.185660893433330
